element,split,E_b_dft,E_b_pred,model,err_meV,abs_err_meV
Mg,test,0.00961,0.11031498271405132,GradientBoosting,100.70498271405131,100.70498271405131
Ge,test,0.22611,0.1556411991877016,GradientBoosting,-70.4688008122984,70.4688008122984
Na,test,0.07742,0.13668232059825441,GradientBoosting,59.26232059825441,59.26232059825441
Ag,test,0.1293,0.08006794368629583,GradientBoosting,-49.23205631370417,49.23205631370417
Sn,test,0.16971,0.13021711465472652,GradientBoosting,-39.49288534527348,39.49288534527348
Pt,test,0.06749,0.08619265188489324,GradientBoosting,18.702651884893243,18.702651884893243
Pb,test,0.11396,0.10059268226237628,GradientBoosting,-13.367317737623729,13.367317737623729
Hg,test,0.09775,0.10672425691029437,GradientBoosting,8.974256910294368,8.974256910294368
Zn,test,0.07767,0.07066355141451992,GradientBoosting,-7.006448585480079,7.006448585480079
Tl,test,0.08939,0.08948328762291977,GradientBoosting,0.09328762291976878,0.09328762291976878
Sb,train,0.21557,0.21556997508706935,GradientBoosting,-2.491293066286815e-05,2.491293066286815e-05
Au,train,0.08207,0.08207002235528653,GradientBoosting,2.2355286524722295e-05,2.2355286524722295e-05
Pd,train,0.14238,0.14237998028276408,GradientBoosting,-1.9717235927307897e-05,1.9717235927307897e-05
In,train,0.09685,0.09685001792530375,GradientBoosting,1.7925303741339604e-05,1.7925303741339604e-05
Cd,train,0.07245,0.07245000721063313,GradientBoosting,7.210633132248567e-06,7.210633132248567e-06
Ga,train,0.09961,0.09961000717232898,GradientBoosting,7.1723289807312796e-06,7.1723289807312796e-06
Rh,train,0.09293,0.0929299933664377,GradientBoosting,-6.633562296687323e-06,6.633562296687323e-06
Cu,train,0.06406,0.06405999817633744,GradientBoosting,-1.8236625681788965e-06,1.8236625681788965e-06
Bi,train,0.15251,0.15250999842383914,GradientBoosting,-1.57616086848833e-06,1.57616086848833e-06
